POZO,DEPTH,Unidad,X,Y,CALI,Core_GrnDn,Core_Kmax,Core_Por,Core_k_vert,GR,GR_Core,KLogs2,KTim,PEF,PHID,PHIE,PHIE1,PHIN,ResD,ResM,ResS,RHOB,Ro,RT,SwA,Vshl,Vshl1,FZI
Jacana Sur-1,10088.1,Arena Guadalupe,1148751.74,975765.68,8.7407,2.64,608.351,0.229,NaN,29.2342,30.31,2815.2502,2396.4456,1.8814,0.2435,0.233,0.1834,0.3399,116.2825,109.0381,74.5505,2.2406,30.241,116.2825,0.3684,0.212,0.3798,5.448888433
Jacana Sur-1,10089.4,Arena Guadalupe,1148751.74,975765.68,8.9866,2.646,404.224,0.197,NaN,48.3148,26.51,1697.683,1050.0261,2.0692,0.2342,0.2126,0.1547,0.3581,151.6457,134.5871,94.0005,2.256,25.3893,151.6457,0.2339,0.2974,0.4886,5.79771552
Jacana Sur-1,10090.4,Arena Guadalupe,1148751.74,975765.68,8.6743,2.611,0.003,0.03,NaN,62.7574,41.68,361.4291,116.2513,1.9672,0.1864,0.1606,0.1054,0.3433,120.9023,104.3996,77.1755,2.3343,22.0054,120.9023,0.2222,0.4185,0.6183,0.32105551
Jacana Sur-1,10091.3,Arena Guadalupe,1148751.74,975765.68,8.7456,2.637,120.219,0.184,NaN,42.1639,40.7,727.6721,315.3196,2.0076,0.2068,0.1823,0.1251,0.3501,143.878,124.7402,72.278,2.3009,23.4165,143.878,0.2103,0.3659,0.5649,3.559423209
Jacana Sur-1,10092.3,Arena Guadalupe,1148751.74,975765.68,8.808,2.64,280.236,0.212,NaN,33.1154,23.86,1860.9396,1564.7826,1.9541,0.2186,0.2161,0.1742,0.3061,144.6975,116.6501,63.0186,2.2815,34.9178,144.6975,0.3439,0.1874,0.3451,4.243400633
Jacana Sur-1,10093.3,Arena Guadalupe,1148751.74,975765.68,8.6179,2.643,532.725,0.232,NaN,33.3034,20.61,2500.1685,2348.2974,1.9635,0.2305,0.228,0.1882,0.309,161.6375,119.0242,63.1063,2.262,36.2706,161.6375,0.3375,0.1635,0.3095,4.980929902
Jacana Sur-1,10094.1,Arena Guadalupe,1148751.74,975765.68,8.5601,2.641,24.813,0.137,NaN,32.9723,17.68,1713.6791,1286.6639,1.9435,0.2199,0.2129,0.1653,0.3213,220.6454,156.4331,71.2231,2.2793,31.071,220.6454,0.2092,0.2265,0.3995,2.661945937
Jacana Sur-1,10095,Arena Guadalupe,1148751.74,975765.68,8.858,2.643,975.121,0.255,NaN,37.0131,18.58,1754.3359,1354.0829,2.368,0.2197,0.2138,0.1675,0.3179,152.0434,116.4943,61.6044,2.2797,31.8759,152.0434,0.298,0.2174,0.3872,5.672897085
Jacana Sur-1,10096.7,Arena Guadalupe,1148751.74,975765.68,8.8035,2.642,25.399,0.154,NaN,61.4346,51.03,254.4347,67.8952,1.9426,0.1805,0.1507,0.0961,0.3458,88.7075,68.1882,53.5663,2.344,20.9183,88.7075,0.2778,0.4536,0.6515,2.215272921
Jacana Sur-1,10098.3,Arena Guadalupe,1148751.74,975765.68,8.3678,2.64,326.07,0.216,NaN,34.9055,22.27,1671.9717,1290.6306,1.9816,0.2168,0.212,0.1665,0.3138,137.0196,106.7019,58.0065,2.2845,32.4434,137.0196,0.3299,0.214,0.3825,4.428131463
Jacana Sur-1,10098.8,Arena Guadalupe,1148751.74,975765.68,8.7283,2.638,60.983,0.175,NaN,52.315,19.26,252.1681,77.7374,2.1375,0.1663,0.1505,0.0993,0.3216,122.668,98.8657,56.6347,2.3673,22.9215,122.668,0.2238,0.4122,0.6121,2.76331832
Jacana Sur-1,10101.8,Arena Guadalupe,1148751.74,975765.68,8.2785,2.64,529.356,0.239,NaN,27.4568,14.69,3367.595,3648.8188,1.9545,0.2417,0.2407,0.2067,0.3048,244.1753,180.6566,65.7314,2.2435,39.7795,244.1753,0.2813,0.125,0.2484,4.705343934
Jacana Sur-1,10103.8,Arena Guadalupe,1148751.74,975765.68,8.3939,2.647,936.238,0.251,NaN,22.2252,9.37,3341.2009,3487.4766,1.9838,0.2428,0.2403,0.2031,0.3122,518.7783,284.1945,86.7549,2.2419,37.5015,518.7783,0.1396,0.1406,0.2738,5.722608238
Jacana Sur-1,10105.3,Arena Guadalupe,1148751.74,975765.68,8.345,2.641,358.164,0.223,NaN,34.6693,13.66,5481.3677,6415.1816,2.0145,0.2678,0.2629,0.2248,0.3325,211.6174,163.47,74.9696,2.2009,35.5219,211.6174,0.2967,0.1292,0.2553,4.384644004
Jacana Sur-1,10107.3,Arena Guadalupe,1148751.74,975765.68,8.5264,2.643,687.081,0.239,NaN,27.0267,30.6,3068.2976,2871.8545,1.9039,0.2431,0.2366,0.1921,0.3279,217.2548,176.189,63.9377,2.2414,33.0797,217.2548,0.2456,0.18,0.3343,5.360699005
